Id,Sales
11250,6897.473243739939
11251,7985.051214842481
11252,8253.46483043531
11253,6728.0703604643495
11254,4928.126806367113
11255,6735.201628487517
11256,8138.287846342201
11257,6835.199614636191
11258,5806.573792898075
11259,8950.759139983662
11260,7735.174706885305
11261,6967.116749367535
11262,6648.235839844676
11263,6302.113954933629
11264,7911.414172490737
11265,7669.917446117546
11266,6981.605927790877
11267,6243.347340752574
11268,5771.213590046752
11269,7766.633662887703
11270,4689.5696841223
11271,7634.093998315564
11272,5731.238672919307
11273,9229.432461908907
11274,7892.588048108222
11275,6963.927259685572
11276,12148.327635270241
11277,5952.013749984683
11278,5951.924485094676
11279,10729.541074636194
11280,7505.162248011703
11281,8485.59875347739
11282,8351.29627469003
11283,6331.6581566926
11284,7155.7249907953665
11285,6629.832911840108
11286,7601.160094376279
11287,11954.59387403564
11288,6880.177851310254
11289,4224.731643211976
11290,5782.120451938043
11291,8672.599314939935
11292,9752.076105140635
11293,7405.916080641212
11294,7597.341547393942
11295,5380.618239573378
11296,6321.635889330085
11297,3854.8559218578325
11298,5711.621341264983
11299,6875.043713992454
11300,7404.462651038138
11301,7658.622309174307
11302,6970.82847159251
11303,8634.525605580455
11304,9678.948484001263
11305,8123.93027029998
11306,5675.165717262884
11307,10130.01830374874
11308,11615.075636351447
11309,6741.270746522641
11310,8087.284461380388
11311,5792.831882539576
11312,7622.125390598838
11313,4881.592305626792
11314,7468.356533128777
11315,6047.784670523442
11316,9421.792273067884
11317,7492.4363639909825
11318,9217.088745729425
11319,8712.181601368324
11320,6228.417665797304
11321,8964.16547413339
11322,19061.40875620998
11323,11950.615397210357
11324,6816.9308426185125
11325,3432.7594096120793
11326,7189.7901799173105
11327,10137.476479893776
11328,7234.6448080573955
11329,11236.029003020529
11330,19134.378117310425
11331,4296.373937618928
11332,5938.590454889269
11333,9038.724116649106
11334,5720.941294572984
11335,9297.73544916257
11336,7691.50843766485
11337,8022.832882996988
11338,4297.061852245643
11339,7685.86930812726
11340,7404.462651038138
11341,7939.387649939916
11342,9666.704041741152
11343,7656.0664407021695
11344,6937.791626817443
11345,7567.571114213757
11346,6298.754826605415
11347,5684.80283882804
11348,8485.172419047638
11349,6509.9595014790075
11350,7078.506410537187
11351,7758.859157611763
11352,6495.284440997368
11353,6227.3899045257
11354,7716.19146427949
11355,7450.637576720848
11356,9057.694943986146
11357,8222.866540329134
11358,8440.578602140167
11359,6519.165590342965
11360,4439.46671561842
11361,7751.261065126382
11362,7417.60297901127
11363,6560.002456673339
11364,5322.470260425959
11365,10006.414598321295
11366,7411.55204418196
11367,9412.247308086467
11368,7787.309881236633
11369,6433.595403816055
11370,6191.783659478128
11371,5129.301432764942
11372,10734.205812387681
11373,6202.507129701153
11374,8372.129826275312
11375,14230.689977103444
11376,7953.897351141075
11377,7272.000408312668
11378,5737.714491617406
11379,5378.402539780711
11380,7402.468359608308
11381,4839.756033651423
11382,7154.91269017811
11383,10613.78992220066
11384,6440.533688152094
11385,15450.71612427766
11386,13895.083844091474
11387,5952.837086472578
11388,7745.865041953098
11389,6111.3563162792
11390,7704.383408524817
11391,6425.861266808962
11392,12201.666085929523
11393,8054.636608612178
11394,9092.411754061419
11395,5388.122844767624
11396,8022.832882996988
11397,5610.009614891295
11398,9692.82934067512
11399,7485.651296038497
11400,6747.515882287745
11401,7398.845073766894
11402,6689.237356951427
11403,8918.342960858043
11404,9879.167217309865
11405,6681.062585285407
11406,10937.917646618385
11407,8129.987321140119
11408,9446.469526797457
11409,5713.991091764659
11410,6326.240421665269
11411,6152.084008060277
11412,10622.688896763604
11413,7952.0424270428475
11414,8342.952674635464
11415,7365.797769720209
11416,9415.150639822896
11417,5351.644800211584
11418,8392.809852208642
11419,7633.725439843789
11420,4592.417178585202
11421,15317.820717986193
11422,17114.951827920577
11423,7710.955726301104
11424,7760.405990627307
11425,9629.991619841769
11426,11319.014855982074
11427,11202.89962770457
11428,6543.414026259445
11429,7772.703693578914
11430,6936.957423678815
11431,8858.924233030672
11432,4676.930836947738
11433,6498.276006457172
11434,6476.175382575577
11435,6741.270746522641
11436,7989.9274572742
11437,5788.565455017344
11438,5293.804439864643
11439,7476.262929286753
11440,4640.287969308962
11441,5450.939991588506
11442,6545.358720150734
11443,7368.606915465124
11444,9814.966709948376
11445,9369.630656451898
11446,7742.089368140514
11447,7391.997192257464
11448,7447.764840352029
11449,11826.898397098737
11450,7962.0342625173125
11451,5915.826350178537
11452,5405.0326338006835
11453,9448.496191578482
11454,5428.217061837042
11455,7496.184820140661
11456,4104.036393577637
11457,5790.832583950041
11458,9075.429881053911
11459,6642.299175281538
11460,6770.062053833585
11461,9335.834142878335
11462,10308.19693569077
11463,11564.03258614754
11464,6830.533097684511
11465,10025.544576025532
11466,3891.1164739013475
11467,6239.950299349135
11468,7191.81111374189
11469,4897.955897200887
11470,8538.153291484921
11471,5909.360012197836
11472,6181.116357422494
11473,9236.652862881954
11474,11838.795083314013
11475,8969.53331173999
11476,6333.782012964338
11477,5770.089404635227
11478,9354.769716359599
11479,7965.452187655103
11480,7090.503020652655
11481,5828.371707667906
11482,7507.683402395383
11483,9553.334550282125
11484,5544.575523469153
11485,7231.067499423283
11486,8394.768273909489
11487,8372.169236555352
11488,13405.01145578422
11489,7174.9417079867535
11490,13556.299193874356
11491,7661.434584694824
11492,6155.563543807422
11493,4351.900797133475
11494,7423.023864444531
11495,6578.649559388873
11496,6361.144595122677
11497,8521.560342884586
11498,5776.030150771234
11499,5035.956674801408
11500,7511.930649380066
11501,4233.770315916015
11502,8216.228329927939
11503,7447.156275403967
11504,8254.842009393353
11505,8903.17756174268
11506,5986.679953854215
11507,9640.924497695629
11508,7045.023835968755
11509,6152.013022851747
11510,6328.100350901578
11511,6225.3188146498715
11512,11519.79346318606
11513,7626.469424208542
11514,5589.664741542654
11515,8065.008919344964
11516,9065.169039589866
11517,7267.986592041828
11518,6572.706444172103
11519,8932.330721403388
11520,6537.341985160088
11521,6503.323343201608
11522,6941.133723520752
11523,9665.468701045738
11524,6869.313922809087
11525,7166.875906283223
11526,6801.34242868436
11527,6150.852495882296
11528,4482.552961904673
11529,6532.849421008935
11530,8937.634961150583
11531,9012.73873231915
11532,11660.787753511502
11533,12162.64823980154
11534,8431.331523676374
11535,6414.899086069654
11536,5798.604744224536
11537,11294.549029490108
11538,10465.451617918498
11539,7876.232288129187
11540,8793.540569060082
11541,9204.327519600787
11542,6120.516278502216
11543,4560.706099094183
11544,10991.349584603922
11545,7211.615753071646
11546,7557.084702233697
11547,6874.0311718534795
11548,3737.423654147653
11549,11634.903075512128
11550,6958.200930692079
11551,5799.290495049127
11552,5519.837996859893
11553,6867.615991126548
11554,7674.198570441958
11555,8588.22328680258
11556,6987.175922517035
11557,5249.142929502762
11558,5893.854952863452
11559,5033.484012134347
11560,3824.041649398096
11561,7500.388044897458
11562,17588.731059571164
11563,6332.858020139057
11564,6591.03134574328
11565,7674.781845120041
11566,5909.824360112035
11567,6082.954227961996
11568,5607.485832263812
11569,5101.739298875964
11570,7917.333088866193
11571,7452.204771971219
11572,4751.638690971289
11573,9456.641142273129
11574,5910.350867198287
11575,5901.710003144764
11576,9159.073002491958
11577,8837.984938852785
11578,10655.098667542123
11579,6534.4800669399565
11580,7702.681802976271
11581,5545.937324504823
11582,5874.95017218614
11583,14412.329795312895
11584,9989.639250955428
11585,7361.125930146625
11586,5940.0892892785905
11587,5754.562013781573
11588,6786.485768456805
11589,5285.447355992958
11590,10653.302447339858
11591,5861.6012808816595
11592,6424.330766126375
11593,8126.80877803926
11594,5663.624645581776
11595,7027.938789151184
11596,7436.618324408591
11597,8319.890709191452
11598,7580.514041623103
11599,4921.976559745956
11600,6574.584125670325
11601,7240.420856705576
11602,10094.321327739759
11603,9187.557239326452
11604,8070.961258552619
11605,5236.808419183016
11606,8303.484721455423
11607,6380.972603548865
11608,5058.500169769088
11609,7550.682883548074
11610,7907.735405428109
11611,6765.497339814706
11612,6873.6020257152295
11613,7382.410783163778
11614,7271.40576208816
11615,6370.574923255745
11616,7167.153115684909
11617,7413.6280901751115
11618,6410.225040357446
11619,9481.58550037145
11620,7406.703943135412
11621,5692.718085582355
11622,12442.435680927036
11623,6792.512514824915
11624,4143.423563574921
11625,8519.388622196064
11626,9513.314119249399
11627,11326.155334045281
11628,5921.079045671471
11629,6807.161058432861
11630,6723.691394690724
11631,8019.796293465328
11632,6957.663388766298
11633,8732.558123383276
11634,3752.507641566145
11635,7116.094933302476
11636,7160.280593709773
11637,6518.415780774907
11638,5586.233398341203
11639,7825.259877760847
11640,8749.644214475476
11641,6321.100253184564
11642,8694.009306440772
11643,7426.574505697202
11644,9349.131036762099
11645,5530.774359023267
11646,7202.728431489955
11647,7127.7305338811875
11648,8492.678326492958
11649,8732.873022288173
11650,4665.284316225372
11651,8161.585055013866
11652,8034.2434189361275
11653,7646.138721477376
11654,5610.342832132799
11655,4681.33194266586
11656,8075.717832963066
11657,6141.714192072282
11658,8986.067837136241
11659,7597.891321671788
11660,6462.572819859057
11661,8972.486283228547
11662,7431.625014331104
11663,6825.463951095702
11664,8409.31124051051
11665,6356.208745923083
11666,8162.6091678429675
11667,11367.260041729147
11668,8749.500205530285
11669,5288.892582955462
11670,6471.289923287669
11671,5407.750416961535
11672,4048.3455891005783
11673,8600.490003077208
11674,6772.676540389126
11675,9123.164394825148
11676,5227.880499714529
11677,7615.052662248906
11678,6981.518953289995
11679,11090.645701224623
11680,5534.729992167242
11681,6250.001752740043
11682,6620.832254809015
11683,8318.616260499259
11684,6417.741378997997
11685,8326.212472862444
11686,8203.27298122988
11687,10377.888040931375
11688,7647.339471493002
11689,8077.247051809669
11690,6897.250360174012
11691,5371.93678736027
11692,6047.07187162044
11693,11249.973462897633
11694,10640.033328031259
11695,8278.866083254834
11696,14285.991706203835
11697,7025.7474700651
11698,6311.858375671831
11699,7120.4024571802365
11700,9287.204525516056
11701,10188.398457777812
11702,7336.996704094019
11703,8201.759135377266
11704,8617.648386082472
11705,7765.56730253804
11706,7177.964960277905
11707,6543.387260737579
11708,5908.715175965419
11709,6093.535480216031
11710,4974.696128733987
11711,6130.279872380593
11712,9223.048026437273
11713,15584.40870691721
11714,7332.571619065688
11715,5916.014377412424
11716,7536.915725829227
11717,4596.051035109646
11718,7407.351139179455
11719,4723.734846063123
11720,10074.025982276286
11721,7344.5740693425105
11722,7318.687285792697
11723,13295.491974778244
11724,11060.143348242109
11725,6568.545713379002
11726,7753.201374500486
11727,4373.20779643551
11728,6585.592013500091
11729,6344.819926103479
11730,9514.646289115264
11731,5575.76278460538
11732,4863.785900332298
11733,6415.826631193539
11734,6554.550863989491
11735,7861.778213988907
11736,7132.935366004813
11737,3658.1793573266827
11738,8052.293879517719
11739,8496.274115666081
11740,8233.091776447955
11741,5630.7438374347785
11742,5245.21264032084
11743,7907.735405428109
11744,5406.1464007632685
11745,10641.379526586117
11746,5652.5759415275015
11747,5806.239810315419
11748,7321.2087981774985
11749,6745.888451120538
11750,5740.29469128326
11751,7273.179457436256
11752,7436.524485390817
11753,9849.48230497862
11754,10378.427774806743
11755,6994.494013709635
11756,4677.768333271539
11757,6700.321649479295
11758,7366.180620881716
11759,5791.649718449347
11760,6571.468578178674
11761,7011.404903891287
11762,12165.347359691707
11763,8152.2603853034325
11764,7063.965905494517
11765,7749.609481917912
11766,5314.172084141626
11767,9727.1549631087
11768,6738.84718948017
11769,14053.477750750477
11770,6948.452831013887
11771,6456.571359798105
11772,5503.965576053991
11773,5041.666469297778
11774,7764.486050644643
11775,17063.23529861855
11776,4922.902781739187
11777,5696.199494020003
11778,10108.31350140605
11779,8338.122857248463
11780,7186.792196914178
11781,8740.774295180132
11782,6484.1996978181705
11783,6340.710983374887
11784,5424.107286343551
11785,10119.74143745756
11786,6323.275766246634
11787,7576.779816274659
11788,7747.883833530717
11789,5609.4013960515485
11790,8348.080994371621
11791,6776.723811664125
11792,4189.877527473656
11793,9205.463863556697
11794,9192.419548288844
11795,5130.716012199593
11796,8093.028322696222
11797,7312.876773903254
11798,5282.590312317126
11799,10345.796093355173
11800,7045.065681868669
11801,8776.170626048379
11802,5239.0145725076145
11803,5846.947506161698
11804,7863.31533888052
11805,4452.95489855333
11806,8127.598343678415
11807,4883.118559583283
11808,6607.274941018805
11809,5689.99222808336
11810,6614.276601562944
11811,6719.350477611742
11812,7687.835738403934
11813,7544.188817981861
11814,8533.178122643445
11815,6890.776650300291
11816,8295.421656325268
11817,7620.890069346185
11818,8931.214141621678
11819,10101.182783579741
11820,8049.589071929222
11821,3607.4026679350386
11822,6568.330353035164
11823,7765.645701806271
11824,5402.042051650472
11825,12244.698443955673
11826,7098.64048238874
11827,7945.237852901495
11828,11573.212448885717
11829,6854.223788397605
11830,5099.33119398893
11831,11531.43198949313
11832,10987.162182188844
11833,6613.368073918901
11834,9373.300263802286
11835,10375.494085419301
11836,6754.415875922608
11837,6237.865333832513
11838,7245.630337058737
11839,6671.180178298338
11840,6495.8096067060815
11841,7777.915593218501
11842,5672.435635291234
11843,6829.457352748785
11844,7729.555718512948
11845,7071.958594418431
11846,8513.541794323037
11847,6875.469127106642
11848,8233.202126398559
11849,4296.091451106187
11850,8532.315387581688
11851,7366.769874296737
11852,6930.452331159553
11853,7281.766468512168
11854,7686.26992696163
11855,10114.9522868741
11856,6770.400511739758
11857,6075.347442333135
11858,7129.776528743674
11859,8120.929715505765
11860,8002.374132819398
11861,5005.402209896019
11862,4983.602741565698
11863,8508.521953351168
11864,7808.6179216490855
11865,6995.634201130475
11866,8347.26310390695
11867,7878.764296579944
